userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
116,3,3.5,Grumpier Old Men (1995),Grumpier Old Men ,Comedy,Romance,,,,
171,1454,5.0,SubUrbia (1997),SubUrbia ,Comedy,Drama,,,,
82,357,3.5,Four Weddings and a Funeral (1994),Four Weddings and a Funeral ,Comedy,Romance,,,,
191,52,5.0,Mighty Aphrodite (1995),Mighty Aphrodite ,Comedy,Drama,Romance,,,
294,2379,1.0,Police Academy 2: Their First Assignment (1985),Police Academy 2: Their First Assignment ,Comedy,Crime,,,,
606,6711,4.0,Lost in Translation (2003),Lost in Translation ,Comedy,Drama,Romance,,,
391,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
68,4979,2.5,"Royal Tenenbaums, The (2001)","Royal Tenenbaums, The ",Comedy,Drama,,,,
95,6711,4.5,Lost in Translation (2003),Lost in Translation ,Comedy,Drama,Romance,,,
21,105213,2.0,Don Jon (2013),Don Jon ,Comedy,Drama,Romance,,,
567,102800,2.5,Frances Ha (2012),Frances Ha ,Comedy,Drama,,,,
480,5577,4.5,Igby Goes Down (2002),Igby Goes Down ,Comedy,Drama,,,,
434,69122,4.5,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
414,56367,4.0,Juno (2007),Juno ,Comedy,Drama,Romance,,,
324,3948,4.0,Meet the Parents (2000),Meet the Parents ,Comedy,,,,,
448,3361,4.0,Bull Durham (1988),Bull Durham ,Comedy,Drama,Romance,,,
111,58156,3.5,Semi-Pro (2008),Semi-Pro ,Comedy,,,,,
64,1513,4.0,Romy and Michele's High School Reunion (1997),Romy and Michele's High School Reunion ,Comedy,,,,,
156,5991,4.5,Chicago (2002),Chicago ,Comedy,Crime,Drama,Musical,,
113,909,4.0,"Apartment, The (1960)","Apartment, The ",Comedy,Drama,Romance,,,
514,1079,4.0,"Fish Called Wanda, A (1988)","Fish Called Wanda, A ",Comedy,Crime,,,,
64,8784,4.5,Garden State (2004),Garden State ,Comedy,Drama,Romance,,,
89,44851,5.0,Go for Zucker! (Alles auf Zucker!) (2004),Go for Zucker! ,Comedy,,,,,
318,1120,3.5,"People vs. Larry Flynt, The (1996)","People vs. Larry Flynt, The ",Comedy,Drama,,,,
330,2788,4.5,Monty Python's And Now for Something Completely Different (1971),Monty Python's And Now for Something Completely Different ,Comedy,,,,,
89,3599,3.5,Anchors Aweigh (1945),Anchors Aweigh ,Comedy,Musical,,,,
554,2324,5.0,Life Is Beautiful (La Vita è bella) (1997),Life Is Beautiful ,Comedy,Drama,Romance,War,,
462,7419,4.0,After Hours (1985),After Hours ,Comedy,Thriller,,,,
552,6003,3.0,Confessions of a Dangerous Mind (2002),Confessions of a Dangerous Mind ,Comedy,Crime,Drama,Thriller,,
599,4359,1.5,"Seven Year Itch, The (1955)","Seven Year Itch, The ",Comedy,,,,,
89,184349,3.5,Elsa & Fred (2005),Elsa & Fred ,Comedy,Drama,Romance,,,
452,5292,5.0,Slap Shot (1977),Slap Shot ,Comedy,,,,,
405,8254,4.0,Arizona Dream (1993),Arizona Dream ,Comedy,Drama,Fantasy,Romance,,
32,361,4.0,It Could Happen to You (1994),It Could Happen to You ,Comedy,Drama,Romance,,,
600,473,1.5,In the Army Now (1994),In the Army Now ,Comedy,War,,,,
489,4246,5.0,Bridget Jones's Diary (2001),Bridget Jones's Diary ,Comedy,Drama,Romance,,,
169,339,4.0,While You Were Sleeping (1995),While You Were Sleeping ,Comedy,Romance,,,,
249,6188,4.5,Old School (2003),Old School ,Comedy,,,,,
600,2799,1.5,Problem Child 2 (1991),Problem Child 2 ,Comedy,,,,,
563,104863,3.5,What If (2013),What If ,Comedy,Drama,Romance,,,
526,92259,5.0,Intouchables (2011),Intouchables ,Comedy,Drama,,,,
599,6755,2.5,Bubba Ho-tep (2002),Bubba Ho-tep ,Comedy,Horror,,,,
307,54004,4.0,I Now Pronounce You Chuck and Larry (2007),I Now Pronounce You Chuck and Larry ,Comedy,Romance,,,,
261,2717,3.0,Ghostbusters II (1989),Ghostbusters II ,Comedy,Fantasy,Sci-Fi,,,
457,2572,4.0,10 Things I Hate About You (1999),10 Things I Hate About You ,Comedy,Romance,,,,
495,31685,2.0,Hitch (2005),Hitch ,Comedy,Romance,,,,
559,342,3.0,Muriel's Wedding (1994),Muriel's Wedding ,Comedy,,,,,
274,56805,3.0,Walk Hard: The Dewey Cox Story (2007),Walk Hard: The Dewey Cox Story ,Comedy,Musical,,,,
489,378,3.5,Speechless (1994),Speechless ,Comedy,Romance,,,,
307,8366,4.0,Saved! (2004),Saved! ,Comedy,Drama,,,,
274,3786,3.5,But I'm a Cheerleader (1999),But I'm a Cheerleader ,Comedy,,,,,
140,1912,4.0,Out of Sight (1998),Out of Sight ,Comedy,Crime,Drama,Romance,Thriller,
117,597,3.0,Pretty Woman (1990),Pretty Woman ,Comedy,Romance,,,,
268,2593,3.0,"Monster, The (Mostro, Il) (1994)","Monster, The ",Comedy,,,,,
135,2407,3.0,Cocoon (1985),Cocoon ,Comedy,Sci-Fi,,,,
610,1968,4.0,"Breakfast Club, The (1985)","Breakfast Club, The ",Comedy,Drama,,,,
36,2302,1.5,My Cousin Vinny (1992),My Cousin Vinny ,Comedy,,,,,
117,339,3.0,While You Were Sleeping (1995),While You Were Sleeping ,Comedy,Romance,,,,
610,5139,5.0,"Bad News Bears, The (1976)","Bad News Bears, The ",Comedy,,,,,
274,45726,2.5,"You, Me and Dupree (2006)","You, Me and Dupree ",Comedy,,,,,
474,3028,2.0,"Taming of the Shrew, The (1967)","Taming of the Shrew, The ",Comedy,,,,,
431,3948,3.0,Meet the Parents (2000),Meet the Parents ,Comedy,,,,,
268,1965,4.0,Repo Man (1984),Repo Man ,Comedy,Sci-Fi,,,,
182,4641,4.0,Ghost World (2001),Ghost World ,Comedy,Drama,,,,
424,71668,2.5,Couples Retreat (2009),Couples Retreat ,Comedy,Romance,,,,
102,440,3.0,Dave (1993),Dave ,Comedy,Romance,,,,
448,100226,1.5,Why Stop Now (2012),Why Stop Now ,Comedy,Drama,,,,
274,3861,3.5,"Replacements, The (2000)","Replacements, The ",Comedy,,,,,
599,74916,2.5,Greenberg (2010),Greenberg ,Comedy,Drama,,,,
41,31685,3.0,Hitch (2005),Hitch ,Comedy,Romance,,,,
307,1430,2.5,Underworld (1996),Underworld ,Comedy,Thriller,,,,
249,4343,4.0,Evolution (2001),Evolution ,Comedy,Sci-Fi,,,,
64,6155,0.5,How to Lose a Guy in 10 Days (2003),How to Lose a Guy in 10 Days ,Comedy,Romance,,,,
490,356,3.5,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
358,58998,1.0,Forgetting Sarah Marshall (2008),Forgetting Sarah Marshall ,Comedy,Romance,,,,
133,296,3.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
201,2302,5.0,My Cousin Vinny (1992),My Cousin Vinny ,Comedy,,,,,
20,6166,1.5,Dennis the Menace (1993),Dennis the Menace ,Comedy,,,,,
169,3448,4.0,"Good Morning, Vietnam (1987)","Good Morning, Vietnam ",Comedy,Drama,War,,,
135,1923,5.0,There's Something About Mary (1998),There's Something About Mary ,Comedy,Romance,,,,
600,7323,2.5,"Good bye, Lenin! (2003)","Good bye, Lenin! ",Comedy,Drama,,,,
216,3814,3.0,Love and Death (1975),Love and Death ,Comedy,,,,,
448,143859,3.0,"Hail, Caesar! (2016)","Hail, Caesar! ",Comedy,,,,,
415,4447,3.0,Legally Blonde (2001),Legally Blonde ,Comedy,Romance,,,,
599,1682,4.0,"Truman Show, The (1998)","Truman Show, The ",Comedy,Drama,Sci-Fi,,,
580,2788,4.0,Monty Python's And Now for Something Completely Different (1971),Monty Python's And Now for Something Completely Different ,Comedy,,,,,
509,6373,3.5,Bruce Almighty (2003),Bruce Almighty ,Comedy,Drama,Fantasy,Romance,,
207,743,1.5,Spy Hard (1996),Spy Hard ,Comedy,,,,,
415,31685,2.5,Hitch (2005),Hitch ,Comedy,Romance,,,,
163,1810,3.0,Primary Colors (1998),Primary Colors ,Comedy,Drama,,,,
63,1288,5.0,This Is Spinal Tap (1984),This Is Spinal Tap ,Comedy,,,,,
344,5299,1.0,My Big Fat Greek Wedding (2002),My Big Fat Greek Wedding ,Comedy,Romance,,,,
45,65,3.0,Bio-Dome (1996),Bio-Dome ,Comedy,,,,,
275,909,5.0,"Apartment, The (1960)","Apartment, The ",Comedy,Drama,Romance,,,
479,4831,3.0,Can't Stop the Music (1980),Can't Stop the Music ,Comedy,Musical,,,,
63,1234,2.5,"Sting, The (1973)","Sting, The ",Comedy,Crime,,,,
50,8928,4.0,"Fearless Vampire Killers, The (1967)","Fearless Vampire Killers, The ",Comedy,Horror,,,,
198,1307,4.0,When Harry Met Sally... (1989),When Harry Met Sally... ,Comedy,Romance,,,,
424,1288,4.0,This Is Spinal Tap (1984),This Is Spinal Tap ,Comedy,,,,,
436,471,3.0,"Hudsucker Proxy, The (1994)","Hudsucker Proxy, The ",Comedy,,,,,
474,2300,4.5,"Producers, The (1968)","Producers, The ",Comedy,,,,,
68,60363,0.5,Zombie Strippers! (2008),Zombie Strippers! ,Comedy,Horror,,,,
105,665,4.5,Underground (1995),Underground ,Comedy,Drama,War,,,
138,898,5.0,"Philadelphia Story, The (1940)","Philadelphia Story, The ",Comedy,Drama,Romance,,,
496,94959,3.5,Moonrise Kingdom (2012),Moonrise Kingdom ,Comedy,Drama,Romance,,,
45,2485,4.0,She's All That (1999),She's All That ,Comedy,Romance,,,,
474,8623,3.5,Roxanne (1987),Roxanne ,Comedy,Romance,,,,
510,8529,1.0,"Terminal, The (2004)","Terminal, The ",Comedy,Drama,Romance,,,
381,1265,3.5,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
306,5957,4.0,Two Weeks Notice (2002),Two Weeks Notice ,Comedy,Romance,,,,
603,5060,3.0,M*A*S*H (a.k.a. MASH) (1970),M*A*S*H ,Comedy,Drama,War,,,
43,344,4.0,Ace Ventura: Pet Detective (1994),Ace Ventura: Pet Detective ,Comedy,,,,,
256,6957,4.0,Bad Santa (2003),Bad Santa ,Comedy,Crime,,,,
483,2424,3.5,You've Got Mail (1998),You've Got Mail ,Comedy,Romance,,,,
599,2622,2.0,William Shakespeare's A Midsummer Night's Dream (1999),William Shakespeare's A Midsummer Night's Dream ,Comedy,Fantasy,,,,
425,788,3.0,"Nutty Professor, The (1996)","Nutty Professor, The ",Comedy,Fantasy,Romance,Sci-Fi,,
182,1968,5.0,"Breakfast Club, The (1985)","Breakfast Club, The ",Comedy,Drama,,,,
159,67087,3.0,"I Love You, Man (2009)","I Love You, Man ",Comedy,,,,,
287,4954,1.5,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Ocean's Eleven ,Comedy,Crime,,,,
583,7451,3.0,Mean Girls (2004),Mean Girls ,Comedy,,,,,
177,4025,3.5,Miss Congeniality (2000),Miss Congeniality ,Comedy,Crime,,,,
412,2915,4.0,Risky Business (1983),Risky Business ,Comedy,,,,,
483,87869,3.5,Horrible Bosses (2011),Horrible Bosses ,Comedy,Crime,,,,
273,597,4.0,Pretty Woman (1990),Pretty Woman ,Comedy,Romance,,,,
477,3809,4.0,What About Bob? (1991),What About Bob? ,Comedy,,,,,
73,101612,3.0,Admission (2013),Admission ,Comedy,Romance,,,,
42,1500,5.0,Grosse Pointe Blank (1997),Grosse Pointe Blank ,Comedy,Crime,Romance,,,
294,2369,1.0,Desperately Seeking Susan (1985),Desperately Seeking Susan ,Comedy,Drama,Romance,,,
19,3039,3.0,Trading Places (1983),Trading Places ,Comedy,,,,,
563,88405,3.0,Friends with Benefits (2011),Friends with Benefits ,Comedy,Romance,,,,
474,973,3.5,Meet John Doe (1941),Meet John Doe ,Comedy,Drama,,,,
365,67734,2.5,Adventureland (2009),Adventureland ,Comedy,Drama,,,,
105,92259,5.0,Intouchables (2011),Intouchables ,Comedy,Drama,,,,
349,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
182,1784,4.5,As Good as It Gets (1997),As Good as It Gets ,Comedy,Drama,Romance,,,
597,1885,4.0,"Opposite of Sex, The (1998)","Opposite of Sex, The ",Comedy,Drama,Romance,,,
367,3548,4.0,Auntie Mame (1958),Auntie Mame ,Comedy,Drama,,,,
312,1321,4.0,"American Werewolf in London, An (1981)","American Werewolf in London, An ",Comedy,Horror,Thriller,,,
51,8623,3.5,Roxanne (1987),Roxanne ,Comedy,Romance,,,,
414,5572,3.0,Barbershop (2002),Barbershop ,Comedy,,,,,
560,52973,2.5,Knocked Up (2007),Knocked Up ,Comedy,Drama,Romance,,,
307,6724,4.0,Paper Moon (1973),Paper Moon ,Comedy,Crime,Drama,,,
91,1760,0.5,Spice World (1997),Spice World ,Comedy,,,,,
438,43708,3.0,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Block Party ,Comedy,Documentary,,,,
600,899,4.5,Singin' in the Rain (1952),Singin' in the Rain ,Comedy,Musical,Romance,,,
564,102993,3.5,"Way, Way Back, The (2013)","Way, Way Back, The ",Comedy,Drama,,,,
1,2502,5.0,Office Space (1999),Office Space ,Comedy,Crime,,,,
361,4246,3.5,Bridget Jones's Diary (2001),Bridget Jones's Diary ,Comedy,Drama,Romance,,,
474,1081,3.5,Victor/Victoria (1982),Victor/Victoria ,Comedy,Musical,Romance,,,
268,1923,3.0,There's Something About Mary (1998),There's Something About Mary ,Comedy,Romance,,,,
599,49286,2.5,"Holiday, The (2006)","Holiday, The ",Comedy,Romance,,,,
42,2580,4.0,Go (1999),Go ,Comedy,Crime,,,,
288,1126,2.0,Drop Dead Fred (1991),Drop Dead Fred ,Comedy,Fantasy,,,,
603,2145,2.0,Pretty in Pink (1986),Pretty in Pink ,Comedy,Drama,Romance,,,
216,1265,4.0,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
469,2795,4.0,National Lampoon's Vacation (1983),National Lampoon's Vacation ,Comedy,,,,,
274,4248,1.0,Josie and the Pussycats (2001),Josie and the Pussycats ,Comedy,,,,,
525,6863,3.0,School of Rock (2003),School of Rock ,Comedy,Musical,,,,
313,4128,4.0,"Lost Boys, The (1987)","Lost Boys, The ",Comedy,Horror,Thriller,,,
19,1888,2.0,Hope Floats (1998),Hope Floats ,Comedy,Drama,Romance,,,
249,94266,3.5,"Five-Year Engagement, The (2012)","Five-Year Engagement, The ",Comedy,Romance,,,,
418,1682,4.0,"Truman Show, The (1998)","Truman Show, The ",Comedy,Drama,Sci-Fi,,,
415,750,5.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,Comedy,War,,,,
226,2694,3.5,Big Daddy (1999),Big Daddy ,Comedy,,,,,
525,69757,4.0,(500) Days of Summer (2009),,Comedy,Drama,Romance,,,
352,2324,5.0,Life Is Beautiful (La Vita è bella) (1997),Life Is Beautiful ,Comedy,Drama,Romance,War,,
539,1297,3.0,Real Genius (1985),Real Genius ,Comedy,,,,,
592,514,3.0,"Ref, The (1994)","Ref, The ",Comedy,,,,,
306,31433,3.0,"Wedding Date, The (2005)","Wedding Date, The ",Comedy,Romance,,,,
219,46976,1.0,Stranger than Fiction (2006),Stranger than Fiction ,Comedy,Drama,Fantasy,Romance,,
405,1255,3.0,Bad Taste (1987),Bad Taste ,Comedy,Horror,Sci-Fi,,,
548,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
103,784,3.0,"Cable Guy, The (1996)","Cable Guy, The ",Comedy,Thriller,,,,
597,899,4.0,Singin' in the Rain (1952),Singin' in the Rain ,Comedy,Musical,Romance,,,
68,1381,2.5,Grease 2 (1982),Grease 2 ,Comedy,Musical,Romance,,,
469,3039,3.0,Trading Places (1983),Trading Places ,Comedy,,,,,
6,180,2.0,Mallrats (1995),Mallrats ,Comedy,Romance,,,,
62,104863,4.0,What If (2013),What If ,Comedy,Drama,Romance,,,
380,2003,5.0,Gremlins (1984),Gremlins ,Comedy,Horror,,,,
313,296,5.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
217,2870,4.0,Barefoot in the Park (1967),Barefoot in the Park ,Comedy,,,,,
28,3033,3.0,Spaceballs (1987),Spaceballs ,Comedy,Sci-Fi,,,,
318,86293,3.5,Arthur (2011),Arthur ,Comedy,,,,,
249,109483,3.0,That Awkward Moment (2014),That Awkward Moment ,Comedy,Romance,,,,
42,4545,4.0,Short Circuit (1986),Short Circuit ,Comedy,Sci-Fi,,,,
600,5991,4.0,Chicago (2002),Chicago ,Comedy,Crime,Drama,Musical,,
310,750,4.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,Comedy,War,,,,
304,1247,4.0,"Graduate, The (1967)","Graduate, The ",Comedy,Drama,Romance,,,
41,6373,4.0,Bruce Almighty (2003),Bruce Almighty ,Comedy,Drama,Fantasy,Romance,,
517,6662,3.5,"Pink Panther, The (1963)","Pink Panther, The ",Comedy,Crime,,,,
216,2174,2.0,Beetlejuice (1988),Beetlejuice ,Comedy,Fantasy,,,,
230,1307,1.5,When Harry Met Sally... (1989),When Harry Met Sally... ,Comedy,Romance,,,,
284,21,3.0,Get Shorty (1995),Get Shorty ,Comedy,Crime,Thriller,,,
414,994,4.0,Big Night (1996),Big Night ,Comedy,Drama,,,,
462,2144,3.5,Sixteen Candles (1984),Sixteen Candles ,Comedy,Romance,,,,
597,2746,4.0,Little Shop of Horrors (1986),Little Shop of Horrors ,Comedy,Horror,Musical,,,
307,3861,2.5,"Replacements, The (2000)","Replacements, The ",Comedy,,,,,
298,2289,3.0,"Player, The (1992)","Player, The ",Comedy,Crime,Drama,,,
448,3537,3.0,Where the Money Is (2000),Where the Money Is ,Comedy,Drama,,,,
504,5013,4.0,Gosford Park (2001),Gosford Park ,Comedy,Drama,Mystery,,,
561,2478,4.0,¡Three Amigos! (1986),¡Three Amigos! ,Comedy,Western,,,,
91,6807,4.0,Monty Python's The Meaning of Life (1983),Monty Python's The Meaning of Life ,Comedy,,,,,
597,2779,4.0,Heaven Can Wait (1978),Heaven Can Wait ,Comedy,,,,,
132,915,2.5,Sabrina (1954),Sabrina ,Comedy,Romance,,,,
599,6659,3.0,Tremors (1990),Tremors ,Comedy,Horror,Sci-Fi,,,
561,2134,3.5,Weird Science (1985),Weird Science ,Comedy,Fantasy,Sci-Fi,,,
187,8874,5.0,Shaun of the Dead (2004),Shaun of the Dead ,Comedy,Horror,,,,
24,1297,3.0,Real Genius (1985),Real Genius ,Comedy,,,,,
590,3968,2.0,Bedazzled (2000),Bedazzled ,Comedy,,,,,
307,5991,3.0,Chicago (2002),Chicago ,Comedy,Crime,Drama,Musical,,
62,60756,3.5,Step Brothers (2008),Step Brothers ,Comedy,,,,,
232,7448,3.0,Envy (2004),Envy ,Comedy,,,,,
470,500,4.0,Mrs. Doubtfire (1993),Mrs. Doubtfire ,Comedy,Drama,,,,
428,5481,2.0,Austin Powers in Goldmember (2002),Austin Powers in Goldmember ,Comedy,,,,,
495,52973,4.5,Knocked Up (2007),Knocked Up ,Comedy,Drama,Romance,,,
64,1883,2.5,Bulworth (1998),Bulworth ,Comedy,Drama,Romance,,,
307,1257,3.0,Better Off Dead... (1985),Better Off Dead... ,Comedy,Romance,,,,
385,235,2.0,Ed Wood (1994),Ed Wood ,Comedy,Drama,,,,
534,87869,3.0,Horrible Bosses (2011),Horrible Bosses ,Comedy,Crime,,,,
410,3255,4.0,"League of Their Own, A (1992)","League of Their Own, A ",Comedy,Drama,,,,
89,134004,5.0,What Love Is (2007),What Love Is ,Comedy,Romance,,,,
111,181139,1.5,Lynne Koplitz: Hormonal Beast (2017),Lynne Koplitz: Hormonal Beast ,Comedy,,,,,
182,2539,2.5,Analyze This (1999),Analyze This ,Comedy,,,,,
562,4018,3.5,What Women Want (2000),What Women Want ,Comedy,Romance,,,,
463,296,4.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
156,6003,3.5,Confessions of a Dangerous Mind (2002),Confessions of a Dangerous Mind ,Comedy,Crime,Drama,Thriller,,
182,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
325,2155,4.0,"Slums of Beverly Hills, The (1998)","Slums of Beverly Hills, The ",Comedy,Drama,,,,
217,2111,3.0,"Man with Two Brains, The (1983)","Man with Two Brains, The ",Comedy,,,,,
274,1235,4.5,Harold and Maude (1971),Harold and Maude ,Comedy,Drama,Romance,,,
152,60950,3.5,Vicky Cristina Barcelona (2008),Vicky Cristina Barcelona ,Comedy,Drama,Romance,,,
350,65,3.0,Bio-Dome (1996),Bio-Dome ,Comedy,,,,,
207,1321,4.0,"American Werewolf in London, An (1981)","American Werewolf in London, An ",Comedy,Horror,Thriller,,,
346,1120,3.0,"People vs. Larry Flynt, The (1996)","People vs. Larry Flynt, The ",Comedy,Drama,,,,
280,2706,3.0,American Pie (1999),American Pie ,Comedy,Romance,,,,
603,3516,3.0,"Bell, Book and Candle (1958)","Bell, Book and Candle ",Comedy,Fantasy,Romance,,,
517,898,3.0,"Philadelphia Story, The (1940)","Philadelphia Story, The ",Comedy,Drama,Romance,,,
570,520,1.5,Robin Hood: Men in Tights (1993),Robin Hood: Men in Tights ,Comedy,,,,,
356,8796,5.0,"Funny Thing Happened on the Way to the Forum, A (1966)","Funny Thing Happened on the Way to the Forum, A ",Comedy,Musical,,,,
201,296,5.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
610,909,4.5,"Apartment, The (1960)","Apartment, The ",Comedy,Drama,Romance,,,
103,2997,5.0,Being John Malkovich (1999),Being John Malkovich ,Comedy,Drama,Fantasy,,,
599,743,1.0,Spy Hard (1996),Spy Hard ,Comedy,,,,,
253,5902,5.0,Adaptation (2002),Adaptation ,Comedy,Drama,Romance,,,
468,317,3.0,"Santa Clause, The (1994)","Santa Clause, The ",Comedy,Drama,Fantasy,,,
555,1307,5.0,When Harry Met Sally... (1989),When Harry Met Sally... ,Comedy,Romance,,,,
561,1257,4.0,Better Off Dead... (1985),Better Off Dead... ,Comedy,Romance,,,,
6,356,5.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
221,1394,5.0,Raising Arizona (1987),Raising Arizona ,Comedy,,,,,
182,799,3.5,"Frighteners, The (1996)","Frighteners, The ",Comedy,Horror,Thriller,,,
249,2539,3.5,Analyze This (1999),Analyze This ,Comedy,,,,,
414,2100,3.0,Splash (1984),Splash ,Comedy,Fantasy,Romance,,,
51,4518,3.5,The Lair of the White Worm (1988),The Lair of the White Worm ,Comedy,Horror,,,,
466,69122,4.0,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
274,1265,4.5,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
104,2746,4.0,Little Shop of Horrors (1986),Little Shop of Horrors ,Comedy,Horror,Musical,,,
587,2469,4.0,Peggy Sue Got Married (1986),Peggy Sue Got Married ,Comedy,Drama,,,,
138,671,2.5,Mystery Science Theater 3000: The Movie (1996),Mystery Science Theater 3000: The Movie ,Comedy,Sci-Fi,,,,
216,671,2.0,Mystery Science Theater 3000: The Movie (1996),Mystery Science Theater 3000: The Movie ,Comedy,Sci-Fi,,,,
413,69122,5.0,"Hangover, The (2009)","Hangover, The ",Comedy,Crime,,,,
84,319,4.0,Shallow Grave (1994),Shallow Grave ,Comedy,Drama,Thriller,,,
429,468,3.0,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)","Englishman Who Went Up a Hill But Came Down a Mountain, The ",Comedy,Romance,,,,
286,6218,3.0,Bend It Like Beckham (2002),Bend It Like Beckham ,Comedy,Drama,Romance,,,
477,1020,3.5,Cool Runnings (1993),Cool Runnings ,Comedy,,,,,
90,52,5.0,Mighty Aphrodite (1995),Mighty Aphrodite ,Comedy,Drama,Romance,,,
156,708,3.0,"Truth About Cats & Dogs, The (1996)","Truth About Cats & Dogs, The ",Comedy,Romance,,,,
325,532,3.0,Serial Mom (1994),Serial Mom ,Comedy,Crime,Horror,,,
472,3450,4.5,Grumpy Old Men (1993),Grumpy Old Men ,Comedy,,,,,
525,34162,3.5,Wedding Crashers (2005),Wedding Crashers ,Comedy,Romance,,,,
599,67734,3.0,Adventureland (2009),Adventureland ,Comedy,Drama,,,,
288,344,3.0,Ace Ventura: Pet Detective (1994),Ace Ventura: Pet Detective ,Comedy,,,,,
232,7155,0.5,Calendar Girls (2003),Calendar Girls ,Comedy,,,,,
215,2248,4.5,Say Anything... (1989),Say Anything... ,Comedy,Drama,Romance,,,
610,6807,4.5,Monty Python's The Meaning of Life (1983),Monty Python's The Meaning of Life ,Comedy,,,,,
221,2918,4.0,Ferris Bueller's Day Off (1986),Ferris Bueller's Day Off ,Comedy,,,,,
224,39,5.0,Clueless (1995),Clueless ,Comedy,Romance,,,,
555,2375,4.0,"Money Pit, The (1986)","Money Pit, The ",Comedy,,,,,
412,1288,4.0,This Is Spinal Tap (1984),This Is Spinal Tap ,Comedy,,,,,
104,342,4.0,Muriel's Wedding (1994),Muriel's Wedding ,Comedy,,,,,
57,2797,3.0,Big (1988),Big ,Comedy,Drama,Fantasy,Romance,,
